4.897,4.758,4.717,4.733,4.964,4.875,4.853,5.025,5.017,4.908,4.917,4.925,4.928,4.942,4.922,4.831
5.050,5.042,4.803,4.969,4.844,4.867,4.961,4.922,4.806,4.939,4.939,4.836,5.078,5.019,5.017,4.922
5.031,4.933,4.903,4.922,4.872,4.825,4.875,4.883,5.003,5.050,5.031,4.844,4.886,4.989,5.161,4.828
4.858,4.969,4.922,4.889,5.072,5.044,4.822,5.058,5.053,5.069,5.133,5.228,5.189,5.158,5.144,5.114
5.014,4.975,4.956,5.125,5.117,5.194,5.097,5.089,5.047,5.133,5.033,5.011,4.983,5.189,5.286,5.194
5.181,5.297,5.233,5.025,5.006,5.331,5.181,5.347,5.194,5.172,5.206,5.069,5.258,5.208,5.206,5.119
5.306,5.081,5.106,5.278,5.175,5.097,5.119,5.150,5.225,4.994,5.417,5.450,5.481,5.425,5.408,5.386
5.353,5.306,5.272,5.344,5.331,5.575,5.425,5.475,5.483,5.281,5.514,5.492,5.406,5.369,5.531,5.389
5.336,5.344,5.575,5.256,5.572,5.500,5.481,5.575,5.600,5.489,5.486,5.569,5.539,5.614,5.686,5.692
5.717,5.728,5.622,5.608,5.783,5.708,5.661,5.731,5.764,5.531,5.589,5.714,5.711,5.617,5.719,5.731
5.725,5.728,5.797,5.875,5.839,5.853,5.772,6.000,5.792,5.844,5.867,5.906,5.839,6.064,6.092,5.864
5.961,6.192,5.883,5.861,5.958,5.903,6.172,6.150,5.981,6.222,6.108,6.044,6.078,6.161,6.106,6.117
6.131,6.506,6.103,6.383,6.561,6.536,6.447,6.447,6.506,6.483,6.419,6.572,6.764,6.694,6.686,6.803
6.892,7.239,7.217,7.219,7.458,7.911,8.189,8.144,8.694,9.286,10.131,10.178,11.328,12.422,13.600,15.067
15.069,16.928,19.375,21.442,21.456,24.114,27.056,30.942,39.297,39.292,47.422,55.903,62.244,62.250,67.756,73.611
77.822,80.847,80.858,84.267,86.439,90.519,90.514,92.325,94.600,96.617,97.494,97.506,99.397,100.903,103.164,103.175
104.136,105.106,106.889,107.486,107.478,108.369,109.081,110.464,110.461,112.458,112.847,114.508,114.219,114.222,115.906,116.453
116.853,116.856,119.275,119.347,119.839,120.775,120.778,121.433,121.931,122.492,122.492,123.528,123.672,123.622,124.058,124.067
125.331,126.078,126.167,126.169,127.406,128.842,129.375,129.189,129.186,129.972,130.614,130.761,130.772,131.167,131.989,133.264
133.431,133.428,134.342,133.683,134.483,134.483,135.942,136.406,136.356,136.450,136.444,137.017,137.708,139.125,139.125,139.392
139.736,140.831,140.958,140.958,140.392,141.172,141.283,141.283,142.753,142.906,143.914,143.808,143.806,145.661,145.767,145.786
145.786,146.131,145.819,145.653,145.700,145.697,147.503,148.283,148.386,148.389,148.275,149.539,150.428,149.931,149.928,151.900
150.717,150.967,150.964,151.028,150.242,150.786,151.697,151.692,151.289,152.836,152.481,152.478,151.931,151.981,152.103,152.186
152.186,152.331,152.386,152.694,152.694,153.233,153.442,153.231,153.725,153.731,152.878,153.733,155.103,155.106,155.047,155.614
155.703,155.550,155.547,155.175,155.719,155.092,155.094,154.914,153.869,153.164,153.969,153.969,153.361,153.531,153.722,153.719
154.264,154.847,154.758,155.250,155.256,155.878,156.789,158.703,158.706,159.494,160.042,161.000,160.717,160.717,160.767,161.092
160.253,160.253,161.353,162.856,162.892,163.150,163.156,163.336,163.675,165.408,165.408,166.225,166.633,166.967,166.475,166.475
167.825,166.489,166.544,166.544,165.847,167.075,166.953,165.792,165.792,166.825,168.119,168.719,168.719,168.758,168.539,168.883
167.786,167.789,167.803,169.519,170.039,170.042,171.539,171.969,171.639,170.144,170.142,171.492,171.336,171.269,171.272,170.794
172.539,172.786,172.886,172.886,173.397,173.175,172.856,172.856,173.286,173.739,172.922,173.267,173.267,174.650,173.106,172.578
